id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
8148,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746483,,Active Lead,8,1517
8149,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746498,,Active Lead,8,1518
8150,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746513,,Active Lead,8,1519
8151,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746528,,Active Lead,8,1520
8152,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747284,,Active Lead,8,1533
8153,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747300,,Active Lead,8,1534
8154,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747316,,Active Lead,8,1535
8155,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747331,,Active Lead,8,1536
8156,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747411,,Active Lead,8,1493
8157,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747428,,Active Lead,8,1494
8158,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747443,,Active Lead,8,1495
8159,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747459,,Active Lead,8,1496
8160,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747347,,Active Lead,8,1489
8161,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747363,,Active Lead,8,1490
8162,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747379,,Active Lead,8,1491
8163,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747395,,Active Lead,8,1492
8164,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746421,,Active Lead,8,1513
8165,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746436,,Active Lead,8,1514
8166,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746452,,Active Lead,8,1515
8167,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746468,,Active Lead,8,1516
8168,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746318,,Active Lead,8,1509
8169,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746368,,Active Lead,8,1510
8170,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746387,,Active Lead,8,1511
8171,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746405,,Active Lead,8,1512
8172,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747475,,Active Lead,8,1497
8173,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747490,,Active Lead,8,1498
8174,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747506,,Active Lead,8,1499
8175,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747723,,Active Lead,8,1500
8176,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745872,,Active Lead,8,1505
8177,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745889,,Active Lead,8,1506
8178,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.745905,,Active Lead,8,1507
8179,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746189,,Active Lead,8,1508
8180,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747207,,Active Lead,8,1529
8181,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747231,,Active Lead,8,1530
8182,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747250,,Active Lead,8,1531
8183,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.747267,,Active Lead,8,1532
8184,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746608,,Active Lead,8,1525
8185,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746625,,Active Lead,8,1526
8186,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746641,,Active Lead,8,1527
8187,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746978,,Active Lead,8,1528
8188,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746544,,Active Lead,8,1521
8189,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746560,,Active Lead,8,1522
8190,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Forecasted,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746575,,Active Lead,8,1523
8191,TTEC,TTEC-TTEC,,,Avinash,Direct Sales,IT,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Planned,6000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.746591,,Active Lead,8,1524
8192,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760608,,Active Lead,2,1837
8193,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760699,,Active Lead,2,1838
8194,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760722,,Active Lead,2,1839
8195,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760739,,Active Lead,2,1840
8196,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761033,,Active Lead,2,1853
8197,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761049,,Active Lead,2,1854
8198,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761066,,Active Lead,2,1855
8199,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761081,,Active Lead,2,1856
8200,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761376,,Active Lead,2,1869
8201,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761393,,Active Lead,2,1870
8202,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761410,,Active Lead,2,1871
8203,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761426,,Active Lead,2,1872
8204,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761507,,Active Lead,2,1829
8205,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761522,,Active Lead,2,1830
8206,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761552,,Active Lead,2,1831
8207,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761569,,Active Lead,2,1832
8208,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761442,,Active Lead,2,1825
8209,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761458,,Active Lead,2,1826
8210,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761475,,Active Lead,2,1827
8211,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761490,,Active Lead,2,1828
8212,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760949,,Active Lead,2,1849
8213,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760971,,Active Lead,2,1850
8214,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760986,,Active Lead,2,1851
8215,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761003,,Active Lead,2,1852
8216,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760818,,Active Lead,2,1845
8217,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760834,,Active Lead,2,1846
8218,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760849,,Active Lead,2,1847
8219,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760865,,Active Lead,2,1848
8220,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761585,,Active Lead,2,1833
8221,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761601,,Active Lead,2,1834
8222,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761616,,Active Lead,2,1835
8223,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761632,,Active Lead,2,1836
8224,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760755,,Active Lead,2,1841
8225,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760771,,Active Lead,2,1842
8226,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760787,,Active Lead,2,1843
8227,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.760802,,Active Lead,2,1844
8228,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761242,,Active Lead,2,1865
8229,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761257,,Active Lead,2,1866
8230,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761274,,Active Lead,2,1867
8231,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761354,,Active Lead,2,1868
8232,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761178,,Active Lead,2,1861
8233,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761194,,Active Lead,2,1862
8234,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761210,,Active Lead,2,1863
8235,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761225,,Active Lead,2,1864
8236,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761096,,Active Lead,2,1857
8237,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761113,,Active Lead,2,1858
8238,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Forecasted,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761143,,Active Lead,2,1859
8239,Vanderlande,Vanderlande-Vanderlande,,,Avinash,Direct Sales,Logistics,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Planned,8000.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761162,,Active Lead,2,1860
8240,Ventana Ventures,Ventana Ventures-Ventana Ventures,,,Avinash,Direct Sales,Services,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761647,,Active Lead,0,1885
8241,Ventana Ventures,Ventana Ventures-Ventana Ventures,,,Avinash,Direct Sales,Services,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761731,,Active Lead,0,1886
8242,Ventana Ventures,Ventana Ventures-Ventana Ventures,,,Avinash,Direct Sales,Services,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761753,,Active Lead,0,1887
8243,Ventana Ventures,Ventana Ventures-Ventana Ventures,,,Avinash,Direct Sales,Services,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761770,,Active Lead,0,1888
8244,Ventana Ventures,Ventana Ventures-Ventana Ventures,,,Avinash,Direct Sales,Services,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.761984,,Active Lead,0,1901
8245,Ventana Ventures,Ventana Ventures-Ventana Ventures,,,Avinash,Direct Sales,Services,India,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:59,2025-06-30 03:48:26.762001,,Active Lead,0,1902
